Area_sqft,Price
2765.353101098778,502027.03305672837
519.4775963187757,102032.83402016241
2662.7018834664023,484951.75249713333
733.4673295018216,134941.2579369627
1624.9531168623969,300179.85107490816
3068.029086664045,588525.9171992815
1707.2330435939,369653.2335456543
2819.575432654544,510121.31393190724
1559.2234116538746,281109.8288295768
2991.3372268931016,591901.9885033978
4504.909093173225,811379.254456786
3061.478642771108,602764.1931033895
4465.143280037282,876970.8860443243
4080.9532798264017,753385.6103897251
1185.9702611259634,237223.82583230716
4333.771691300224,875747.8922199772
1355.5015506178706,268088.6027829819
2592.698965988156,563097.0763531617
572.8619316065215,122532.25453884825
1033.5985426564262,189461.24729084523
2526.290119672732,501799.12248270144
3679.8184804308235,789801.8169268204
3737.1873697673923,762477.7423411574
4339.138365423902,918101.2026587806
619.5231193533607,114682.76284777747
711.2164228049506,144106.8586225254
2649.191116556422,558127.6984698613
3582.067182279317,646005.6588747186
1765.6428316461138,355872.9287609361
1122.4833688141525,233974.8986357041
3461.9034737886727,743117.8754069228
1342.1442548208302,286992.4086108477
4268.840774048944,795254.9376734322
4306.959408234866,810079.739948448
3127.4760920959266,672902.160690506
4974.30507820614,1051149.7406331243
2949.1144212374725,602523.2171668678
4964.03901827731,1010461.1331792999
2596.709345475312,516679.94804379233
4050.215379688396,847105.306401191
3810.2272361647856,728133.3011905617
4212.283985726085,905560.997052503
1787.989561755996,346746.5199869479
4691.2703998736315,1022299.212324355
2221.9815699960036,461563.9318292191
1059.0966004496104,217807.96547630167
1416.2097797096676,286625.9205016601
4569.409091934331,905099.1185009427
935.4780996751837,177360.74447064693
745.19728886322,135224.0397283649
790.9152658928391,155551.31618256422
4689.442023575467,901649.1045392903
950.7263280016853,192840.8358716271
4834.814111136621,987527.529819334
1949.2734682407088,406977.6327097933
3779.4392529133684,774361.5204008538
3036.2623776792793,596287.9095500025
3820.8548807960756,747652.9610830599
2802.8230661940997,612731.7052474294
721.914626699495,134101.51006742386
2532.3652046206676,465347.51449864265
1925.1448680685032,376819.70321283885
3505.179836089833,701675.9371065198
4784.1673674660215,878978.5057508835
534.3677769901866,113075.99212234358
4348.333846912499,911304.2367470806
3528.2081521246682,694779.040910704
1124.8033975857393,219597.81355844776
2640.8129352340097,523154.10095617577
1801.1452573131508,336151.7095375127
4446.6111663177235,903741.6397831292
4383.083374807649,864913.3629961112
2929.4812932359646,591002.4068217885
3082.4342473981483,616998.2835668848
2612.8551796420206,553654.0324279423
1636.224369498697,350461.49671805993
897.3818539121266,179575.08466737153
1386.9500076410895,291803.8954150134
3684.438394928373,706096.0743193949
3477.8087075659637,626246.502411414
1321.7741088620496,282746.64605101885
1420.1308192052184,297430.1355212927
1162.083094253277,241968.25400127706
2666.2835115643275,517193.5741412556
3953.8245126261804,748651.9597225344
893.6460274759731,171847.01819549492
3380.762992319113,684103.1428485136
3893.378259054605,764667.9290571576
1157.6159046808457,218671.0317128543
3121.066823252887,683019.4482257712
1439.6295577076114,266818.8430793354
2041.0985205254688,423460.1261520687
513.8234347310362,108704.11699902067
3633.8350971209106,715708.2508652549
793.3878761390699,154221.9169042186
4539.38326333569,906119.4241749297
1078.4405514947475,230531.21080645113
4605.515155363833,833771.9769978515
1662.0227988937131,335454.9130006785
2206.856574141364,479497.8486778657
4794.486203617154,1037577.567521398
4366.097038970273,898543.6079866339
4001.6070656255815,725719.307509185
616.0361815432095,132450.27850496667
4428.9995578545295,916205.6433077788
1111.7666686793623,216663.89273500972
2866.176958682901,611615.0799239755
4374.364111065481,865626.4515405907
1725.2401213285675,355152.98370755906
3503.189078401043,706435.3207967752
3880.3158611021954,703677.853161556
1548.9516815129787,303864.88216858555
2642.972491813673,489459.92729064386
4973.560757207444,1023363.5018877031
1366.6211043477006,265085.38736849837
1064.6676739321979,196137.54053299507
